"time","station_code","prec_qta","stato_meteo","temp_aria","temp_rugiada","temp_suolo","vento_vel"
2024-08-27 18:09:00,"2021",0,1,17.55732,11.74587,22.74856,0
2024-08-27 18:14:00,"2021",0,1,17.75131,11.51245,22.6969,4.9697
2024-08-27 18:35:00,"2021",0,1,16.84716,11.39583,22.13135,4.75373
2024-08-27 18:40:00,"2021",0,1,16.43161,11.18321,21.88839,3.21194
2024-08-27 18:45:00,"2021",0,1,16.38732,11.40894,21.75794,3.48694
2024-08-27 18:50:00,"2021",0,1,16.22945,11.2615,21.57657,2.79799
2024-08-27 19:11:00,"2021",0,1,15.60606,10.94888,20.88281,2.00768
2024-08-27 19:16:00,"2021",0,1,15.51346,10.72412,20.79458,2.57047
2024-08-27 19:21:00,"2021",0,1,15.51346,10.86691,20.61421,2.35116
2024-08-27 19:26:00,"2021",0,1,15.18878,10.70252,20.43633,2.27843
2024-08-27 19:47:00,"2021",0,1,14.65012,10.14454,19.90256,3.17888
2024-08-27 19:52:00,"2021",0,1,14.61156,10.36548,19.76211,2.50861
2024-08-27 19:57:00,"2021",0,1,14.55296,10.12734,19.65639,3.42599
2024-08-27 20:02:00,"2021",0,1,14.33004,10.10231,19.52464,1.86778
2024-08-27 20:18:00,"2021",0,1,14.20045,10.12396,19.20456,2.23624
2024-08-27 20:23:00,"2021",0,1,14.09891,10.47739,19.11028,2.31421
2024-08-27 20:28:00,"2021",0,1,14.10266,10.38203,19.00268,4.56199
2024-08-27 20:33:00,"2021",0,1,14.00185,10.40026,18.8972,3.68789
2024-08-27 20:38:00,"2021",0,1,13.78658,10.3175,18.80089,3.5284
2024-08-27 20:58:00,"2021",0,1,13.75041,10.38805,18.46641,1.99663
2024-08-27 21:03:00,"2021",0,1,13.60151,10.36461,18.38466,2.16859
2024-08-27 21:09:00,"2021",0,1,13.33651,10.43154,18.28378,3.27645
2024-08-27 21:14:00,"2021",0,1,13.34476,10.23468,18.19529,4.66993
2024-08-27 21:19:00,"2021",0,1,13.37251,10.31073,18.09705,2.0337
2024-08-27 21:24:00,"2021",0,1,13.14873,10.10773,18.01443,6.6587
2024-08-27 21:29:00,"2021",0,1,13.38376,10.23753,17.97441,2.34264
2024-08-27 21:34:00,"2021",0,1,13.41105,10.17498,17.89564,2.24553
2024-08-27 21:39:00,"2021",0,1,13.30498,10.08774,17.81671,5.29595
2024-08-27 21:59:00,"2021",0,1,13.27162,10.19676,17.5267,0
2024-08-27 22:04:00,"2021",0,1,13.27162,10.20204,17.47149,2.33605
2024-08-27 22:10:00,"2021",0,1,13.15548,9.99842,17.42539,7.60391
2024-08-27 22:15:00,"2021",0,1,13.17948,10.10234,17.39154,1.68705
2024-08-27 22:20:00,"2021",0,1,13.40251,10.13419,17.30834,3.8376
2024-08-27 22:45:00,"2021",0,2,13.06476,10.10039,17.00777,2.4461
2024-08-27 22:50:00,"2021",0,2,13.06176,10.13917,16.93637,0
2024-08-27 22:56:00,"2021",0,2,13.10556,10.11078,16.93637,4.84559
2024-08-27 23:16:00,"2021",0,2,12.84334,10.06574,16.70153,3.44588
2024-08-27 23:21:00,"2021",0,2,12.73138,9.91972,16.62986,6.78051
2024-08-27 23:26:00,"2021",0,2,12.87034,10.05722,16.59694,0
2024-08-27 23:32:00,"2021",0,2,12.8702,10.09332,16.52804,2.3706
2024-08-27 23:47:00,"2021",0,2,12.90436,9.99298,16.35966,2.22041
2024-08-27 23:52:00,"2021",0,2,12.85834,10.08632,16.34761,2.2508
2024-08-27 23:57:00,"2021",0,2,12.97023,10.11302,16.32045,0
2024-08-28 00:02:00,"2021",0,2,12.95598,10.03065,16.27817,1.77788
2024-08-28 00:18:00,"2021",0,2,12.51836,9.86564,16.13583,9.72723
2024-08-28 00:23:00,"2021",0,2,12.41953,9.91692,16.06597,0
2024-08-28 00:28:00,"2021",0,2,12.65154,10.07417,15.98751,4.55987
2024-08-28 00:33:00,"2021",0,2,12.87109,10.03205,15.95864,3.20424
2024-08-28 00:54:00,"2021",0,2,12.20051,9.90806,15.77028,3.89089
2024-08-28 00:59:00,"2021",0,2,12.16005,9.85635,15.74122,5.67083
2024-08-28 01:04:00,"2021",0,2,11.99056,9.82615,15.64508,8.50931
2024-08-28 01:25:00,"2021",0,2,11.99056,9.86085,15.4255,4.60867
2024-08-28 01:30:00,"2021",0,2,12.08375,9.90738,15.40788,2.4664
2024-08-28 01:35:00,"2021",0,2,12.09918,9.90837,15.35786,2.44393
2024-08-28 01:50:00,"2021",0,2,11.93808,9.91531,15.26941,5.80893
2024-08-28 01:56:00,"2021",0,2,12.10835,9.90788,15.22806,1.57201
2024-08-28 02:01:00,"2021",0,2,12.09843,9.84282,15.18959,3.41997
2024-08-28 02:16:00,"2021",0,2,12.16976,9.92635,15.11551,2.86704
2024-08-28 02:21:00,"2021",0,2,12.16151,9.83781,15.0888,2.9178
2024-08-28 02:27:00,"2021",0,2,12.16871,9.97014,15.0591,1.22822
2024-08-28 02:47:00,"2021",0,3,11.95831,9.9017,14.91448,5.35647
2024-08-28 02:52:00,"2021",0,2,11.62441,9.70889,14.87181,3.89336
2024-08-28 02:57:00,"2021",0,2,11.62181,9.74521,14.88319,3.75701
2024-08-28 03:13:00,"2021",0,2,11.7651,9.97608,14.79202,1.6358
2024-08-28 03:18:00,"2021",0,2,11.99951,9.97382,14.85472,2.07714
2024-08-28 03:23:00,"2021",0,2,11.7366,9.6728,14.78629,3.94819
2024-08-28 03:39:00,"2021",0,2,11.97406,9.91303,14.95424,1.5144
2024-08-28 03:44:00,"2021",0,2,12.12728,9.99201,15.01152,2.65884
2024-08-28 03:49:00,"2021",0,2,12.1598,9.96095,14.91731,7.23688
2024-08-28 04:10:00,"2021",0,2,11.95081,9.92845,14.99395,1.88215
2024-08-28 04:15:00,"2021",0,2,11.9956,9.90564,14.93437,1.64619
2024-08-28 04:20:00,"2021",0,2,12.07368,9.94165,14.9968,2.63968
2024-08-28 04:35:00,"2021",0,2,11.62591,9.68602,15.17184,2.76341
2024-08-28 04:41:00,"2021",0,2,11.51955,9.73177,15.12441,2.73544
2024-08-28 04:46:00,"2021",0,2,11.74785,9.97765,15.12739,2.69107
